Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 17:49:56,0000,26.1,3340,1332
2020-11-27 17:49:57,0000,26.2,3340,1331
2020-11-27 17:49:59,0000,26.1,3344,1327
2020-11-27 17:50:00,0000,26.2,3336,1326
2020-11-27 17:50:02,0000,26.1,3344,1324
2020-11-27 17:50:03,0000,26.2,3340,1328
2020-11-27 17:50:05,0000,26.1,3340,1326
2020-11-27 17:50:06,0000,26.1,3344,1327
2020-11-27 17:50:08,0000,26.1,3340,1327
2020-11-27 17:50:09,0000,26.1,3340,1326
2020-11-27 17:50:11,0000,26.1,3348,1332
2020-11-27 17:50:12,0000,26.1,3344,1331
2020-11-27 17:50:14,0000,26.1,3344,1329
2020-11-27 17:50:15,0000,26.1,3344,1327
2020-11-27 17:50:17,0000,26.2,3344,1325
2020-11-27 17:50:18,0000,26.1,3344,1327
2020-11-27 17:50:20,0000,26.2,3340,1325
2020-11-27 17:50:21,0000,26.1,3340,1326
2020-11-27 17:50:23,0000,26.1,3344,1324
2020-11-27 17:50:24,0000,26.1,3340,1324
2020-11-27 17:50:26,0000,26.1,3344,1326
2020-11-27 17:50:27,0000,26.1,3340,1327
2020-11-27 17:50:29,0000,26.2,3340,1327
2020-11-27 17:50:30,0000,26.1,3340,1323
2020-11-27 17:50:32,0000,26.1,3344,1328
2020-11-27 17:50:33,0000,26.1,3340,1327
2020-11-27 17:50:35,0000,26.1,3344,1326
2020-11-27 17:50:37,0000,26.1,3344,1327
2020-11-27 17:50:38,0000,26.1,3340,1329
2020-11-27 17:50:40,0000,26.1,3340,1326
2020-11-27 17:50:41,0000,26.1,3340,1326
2020-11-27 17:50:43,0000,26.1,3344,1331
2020-11-27 17:50:44,0000,26.1,3344,1327
2020-11-27 17:50:46,0000,26.1,3344,1328
2020-11-27 17:50:47,0000,26.1,3344,1326
2020-11-27 17:50:49,0000,26.1,3344,1327
2020-11-27 17:50:50,0000,26.1,3340,1328
2020-11-27 17:50:52,0000,26.1,3340,1328
2020-11-27 17:50:53,0000,26.1,3344,1329
2020-11-27 17:50:55,0000,26.1,3344,1330
2020-11-27 17:50:56,0000,25.8,3344,1334
2020-11-27 17:50:58,0000,26.1,3348,1332
2020-11-27 17:50:59,0000,26.1,3344,1327
2020-11-27 17:51:01,0000,26.1,3336,1325
2020-11-27 17:51:02,0000,26.1,3340,1326
2020-11-27 17:51:04,0000,26.1,3344,1326
2020-11-27 17:51:05,0000,26.1,3344,1327
2020-11-27 17:51:07,0000,26.1,3344,1330
2020-11-27 17:51:08,0000,26.1,3340,1326
2020-11-27 17:51:10,0000,26.1,3344,1326
2020-11-27 17:51:11,0000,26.1,3344,1326
2020-11-27 17:51:13,0000,26.1,3340,1325
2020-11-27 17:51:14,0000,25.8,3344,1326
2020-11-27 17:51:16,0000,26.1,3344,1332
2020-11-27 17:51:17,0000,26.1,3340,1326
2020-11-27 17:51:19,0000,26.1,3344,1325
2020-11-27 17:51:20,0000,26.1,3344,1327
2020-11-27 17:51:22,0000,26.1,3340,1323
2020-11-27 17:51:23,0000,26.1,3344,1325
2020-11-27 17:51:25,0000,26.1,3340,1323
2020-11-27 17:51:26,0000,26.1,3340,1326
2020-11-27 17:51:28,0000,26.1,3340,1326
2020-11-27 17:51:29,0000,26.1,3344,1324
2020-11-27 17:51:31,0000,25.8,3344,1327
2020-11-27 17:51:32,0000,26.0,3344,1330
2020-11-27 17:51:34,0000,25.8,3344,1325
2020-11-27 17:51:36,0000,26.0,3344,1323
2020-11-27 17:51:37,0000,25.7,3348,1402
2020-11-27 17:51:39,0000,25.7,3344,1385
2020-11-27 17:51:40,0000,26.0,3344,1380
2020-11-27 17:51:42,0000,25.7,3344,1367
2020-11-27 17:51:43,0000,25.8,3340,1331
2020-11-27 17:51:45,0000,26.0,3348,1332
2020-11-27 17:51:46,0000,25.7,3344,1330
2020-11-27 17:51:48,0000,26.0,3344,1327
2020-11-27 17:51:49,0000,25.8,3340,1326
2020-11-27 17:51:51,0000,26.0,3340,1323
2020-11-27 17:51:52,0000,26.0,3344,1324
2020-11-27 17:51:54,0000,26.0,3340,1324
2020-11-27 17:51:55,0000,26.0,3344,1326
2020-11-27 17:51:57,0000,25.8,3344,1326
2020-11-27 17:51:58,0000,25.8,3340,1326
2020-11-27 17:52:00,0000,25.8,3340,1330
2020-11-27 17:52:01,0000,25.8,3344,1324
2020-11-27 17:52:03,0000,26.0,3344,1326
2020-11-27 17:52:04,0000,26.0,3340,1323
2020-11-27 17:52:06,0000,25.7,3344,1325
2020-11-27 17:52:07,0000,26.0,3344,1325
2020-11-27 17:52:09,0000,26.0,3340,1323
2020-11-27 17:52:10,0000,25.7,3348,1328
2020-11-27 17:52:12,0000,26.0,3344,1327
2020-11-27 17:52:13,0000,25.7,3344,1324
2020-11-27 17:52:15,0000,26.0,3344,1323
2020-11-27 17:52:16,0000,25.7,3344,1256
2020-11-27 17:52:18,0000,25.2,3344,1239
2020-11-27 17:52:19,0000,25.0,3344,1231
2020-11-27 17:52:21,0000,24.5,3344,1227
2020-11-27 17:52:22,0000,24.2,3344,1227
2020-11-27 17:52:24,0000,24.1,3344,1228
2020-11-27 17:52:25,0000,24.0,3344,1227
2020-11-27 17:52:27,0000,24.2,3344,1284
2020-11-27 17:52:28,0000,24.6,3344,1447
2020-11-27 17:52:30,0000,25.2,3344,1395
2020-11-27 17:52:32,0000,25.6,3344,1388
2020-11-27 17:52:33,0000,25.7,3344,1376
2020-11-27 17:52:35,0000,25.6,3344,1384
2020-11-27 17:52:36,0000,25.6,3348,1387
2020-11-27 17:52:38,0000,25.8,3344,1382
2020-11-27 17:52:39,0000,25.7,3344,1345
2020-11-27 17:52:41,0000,25.5,3344,1314
2020-11-27 17:52:42,0000,25.2,3344,1287
2020-11-27 17:52:44,0000,24.8,3344,1277
2020-11-27 17:52:45,0000,24.3,3344,1269
2020-11-27 17:52:47,0000,24.2,3340,1262
2020-11-27 17:52:48,0000,24.2,3344,1253
2020-11-27 17:52:50,0000,24.1,3344,1198
2020-11-27 17:52:51,0000,24.7,3344,1277
2020-11-27 17:52:53,0000,25.3,3344,1279
2020-11-27 17:52:54,0000,25.6,3344,1285
2020-11-27 17:52:56,0000,25.5,3348,1288
2020-11-27 17:52:57,0000,25.6,3344,1291
2020-11-27 17:52:59,0000,25.7,3344,1292
2020-11-27 17:53:00,0000,25.8,3344,1294
2020-11-27 17:53:02,0000,25.7,3344,1297
2020-11-27 17:53:03,0000,25.7,3344,1297
2020-11-27 17:53:05,0000,26.0,3344,1297
2020-11-27 17:53:06,0000,25.8,3344,1297
2020-11-27 17:53:08,0000,25.8,3344,1299
2020-11-27 17:53:09,0000,25.8,3340,1301
2020-11-27 17:53:11,0000,25.8,3344,1299
2020-11-27 17:53:12,0000,25.8,3340,1300
2020-11-27 17:53:14,0000,25.8,3340,1302
2020-11-27 17:53:15,0000,26.1,3340,1302
2020-11-27 17:53:17,0000,25.8,3344,1303
2020-11-27 17:53:18,0000,26.1,3340,1303
2020-11-27 17:53:20,0000,26.1,3344,1306
2020-11-27 17:53:21,0000,26.1,3340,1305
2020-11-27 17:53:23,0000,26.1,3340,1307
2020-11-27 17:53:24,0000,26.1,3340,1305
2020-11-27 17:53:26,0000,26.1,3340,1307
2020-11-27 17:53:27,0000,26.1,3340,1307
2020-11-27 17:53:29,0000,26.1,3340,1307
2020-11-27 17:53:31,0000,26.1,3340,1309
2020-11-27 17:53:32,0000,25.8,3344,1309
2020-11-27 17:53:34,0000,26.1,3344,1308
2020-11-27 17:53:35,0000,25.8,3344,1309
2020-11-27 17:53:37,0000,25.8,3340,1310
2020-11-27 17:53:38,0000,25.8,3340,1311
2020-11-27 17:53:40,0000,25.8,3340,1313
2020-11-27 17:53:41,0000,25.8,3340,1312
2020-11-27 17:53:43,0000,26.0,3340,1313
2020-11-27 17:53:44,0000,25.8,3344,1314
2020-11-27 17:53:46,0000,25.8,3340,1311
2020-11-27 17:53:47,0000,25.8,3340,1314
2020-11-27 17:53:49,0000,26.1,3344,1314
2020-11-27 17:53:50,0000,26.1,3340,1314
2020-11-27 17:53:52,0000,25.8,3340,1315
2020-11-27 17:53:53,0000,25.8,3340,1314
2020-11-27 17:53:55,0000,25.8,3340,1315
2020-11-27 17:53:56,0000,26.0,3344,1317
2020-11-27 17:53:58,0000,26.0,3340,1315
2020-11-27 17:53:59,0000,26.0,3344,1316
2020-11-27 17:54:01,0000,26.0,3344,1315
2020-11-27 17:54:02,0000,25.8,3340,1316
2020-11-27 17:54:04,0000,26.0,3344,1316
2020-11-27 17:54:05,0000,26.0,3344,1316
2020-11-27 17:54:07,0000,25.7,3340,1316
2020-11-27 17:54:08,0000,25.7,3340,1319
2020-11-27 17:54:10,0000,26.0,3344,1318
2020-11-27 17:54:11,0000,25.8,3344,1319
2020-11-27 17:54:13,0000,26.0,3344,1319
2020-11-27 17:54:14,0000,26.0,3340,1321
2020-11-27 17:54:16,0000,26.0,3340,1320
2020-11-27 17:54:17,0000,26.0,3344,1321
2020-11-27 17:54:19,0000,25.8,3340,1319
2020-11-27 17:54:20,0000,26.0,3344,1319
2020-11-27 17:54:22,0000,25.8,3344,1319
2020-11-27 17:54:23,0000,26.0,3344,1320
2020-11-27 17:54:25,0000,26.0,3336,1321
2020-11-27 17:54:26,0000,25.7,3344,1323
2020-11-27 17:54:28,0000,25.8,3344,1321
2020-11-27 17:54:29,0000,25.8,3344,1322
2020-11-27 17:54:31,0000,25.7,3344,1321
2020-11-27 17:54:33,0000,25.7,3344,1321
2020-11-27 17:54:34,0000,26.0,3340,1323
2020-11-27 17:54:36,0000,26.0,3344,1324
2020-11-27 17:54:37,0000,26.0,3344,1326
2020-11-27 17:54:39,0000,25.8,3344,1322
2020-11-27 17:54:40,0000,25.8,3344,1324
2020-11-27 17:54:42,0000,25.8,3340,1323
2020-11-27 17:54:43,0000,25.7,3348,1323
2020-11-27 17:54:45,0000,25.7,3344,1325
2020-11-27 17:54:46,0000,25.8,3344,1323
2020-11-27 17:54:48,0000,25.7,3344,1326
2020-11-27 17:54:49,0000,25.8,3344,1326
2020-11-27 17:54:51,0000,25.7,3344,1326
2020-11-27 17:54:52,0000,26.0,3340,1326
2020-11-27 17:54:54,0000,25.8,3348,1325
2020-11-27 17:54:55,0000,25.7,3344,1325
2020-11-27 17:54:57,0000,25.8,3344,1324
2020-11-27 17:54:58,0000,25.7,3344,1326
2020-11-27 17:55:00,0000,25.8,3344,1323
2020-11-27 17:55:01,0000,25.7,3344,1326
2020-11-27 17:55:03,0000,25.8,3344,1329
2020-11-27 17:55:04,0000,25.8,3344,1326
2020-11-27 17:55:06,0000,25.8,3344,1324
2020-11-27 17:55:07,0000,25.8,3340,1324
2020-11-27 17:55:09,0000,25.7,3344,1327
2020-11-27 17:55:10,0000,25.8,3348,1330
2020-11-27 17:55:12,0000,25.8,3344,1323
2020-11-27 17:55:13,0000,25.8,3340,1326
2020-11-27 17:55:15,0000,25.7,3344,1323
2020-11-27 17:55:16,0000,25.8,3344,1324
2020-11-27 17:55:18,0000,25.7,3340,1323
2020-11-27 17:55:19,0000,25.8,3344,1324
2020-11-27 17:55:21,0000,25.7,3344,1323
2020-11-27 17:55:22,0000,25.7,3344,1321
2020-11-27 17:55:24,0000,25.7,3344,1323
2020-11-27 17:55:25,0000,25.6,3348,1327
2020-11-27 17:55:27,0000,25.7,3344,1324
2020-11-27 17:55:28,0000,25.7,3344,1325
2020-11-27 17:55:30,0000,25.8,3340,1323
2020-11-27 17:55:32,0000,25.7,3348,1326
2020-11-27 17:55:33,0000,25.6,3344,1324
2020-11-27 17:55:35,0000,25.6,3344,1329
2020-11-27 17:55:36,0000,25.6,3344,1325
2020-11-27 17:55:38,0000,25.7,3348,1324
2020-11-27 17:55:39,0000,25.6,3348,1330
2020-11-27 17:55:41,0000,25.7,3348,1325
2020-11-27 17:55:42,0000,25.6,3344,1327
2020-11-27 17:55:44,0000,25.7,3344,1330
2020-11-27 17:55:45,0000,25.7,3344,1330
2020-11-27 17:55:47,0000,25.6,3344,1331
2020-11-27 17:55:48,0000,25.7,3344,1330
2020-11-27 17:55:50,0000,25.6,3348,1332
2020-11-27 17:55:51,0000,25.5,3344,1332
2020-11-27 17:55:53,0000,25.7,3344,1333
2020-11-27 17:55:54,0000,25.7,3344,1332
2020-11-27 17:55:56,0000,25.6,3344,1330
2020-11-27 17:55:57,0000,25.6,3344,1330
2020-11-27 17:55:59,0000,25.7,3344,1330
2020-11-27 17:56:00,0000,25.7,3344,1332
2020-11-27 17:56:02,0000,25.5,3344,1331
2020-11-27 17:56:03,0000,25.5,3344,1332
2020-11-27 17:56:05,0000,25.7,3344,1334
2020-11-27 17:56:06,0000,25.6,3344,1332
2020-11-27 17:56:08,0000,25.6,3344,1332
2020-11-27 17:56:09,0000,25.5,3348,1332
2020-11-27 17:56:11,0000,25.7,3344,1331
2020-11-27 17:56:12,0000,25.6,3344,1332
2020-11-27 17:56:14,0000,25.7,3344,1332
2020-11-27 17:56:15,0000,25.7,3344,1333
2020-11-27 17:56:17,0000,25.6,3344,1331
2020-11-27 17:56:18,0000,25.7,3344,1333
2020-11-27 17:56:20,0000,25.6,3348,1331
2020-11-27 17:56:21,0000,25.7,3344,1336
2020-11-27 17:56:23,0000,25.6,3348,1335
2020-11-27 17:56:24,0000,25.6,3348,1332
2020-11-27 17:56:26,0000,25.6,3344,1334
2020-11-27 17:56:27,0000,25.6,3344,1331
2020-11-27 17:56:29,0000,25.3,3344,1334
2020-11-27 17:56:30,0000,25.6,3344,1333
2020-11-27 17:56:32,0000,25.6,3348,1334
2020-11-27 17:56:34,0000,25.6,3344,1329
2020-11-27 17:56:35,0000,25.3,3344,1329
2020-11-27 17:56:37,0000,25.3,3344,1333
2020-11-27 17:56:38,0000,25.3,3352,1333
2020-11-27 17:56:40,0000,25.3,3348,1332
2020-11-27 17:56:41,0000,25.3,3348,1332
2020-11-27 17:56:43,0000,25.3,3344,1333
2020-11-27 17:56:44,0000,25.3,3348,1334
2020-11-27 17:56:46,0000,25.3,3348,1335
2020-11-27 17:56:47,0000,25.3,3348,1336
2020-11-27 17:56:49,0000,25.6,3344,1335
2020-11-27 17:56:50,0000,25.6,3344,1335
2020-11-27 17:56:52,0000,25.3,3348,1336
2020-11-27 17:56:53,0000,25.6,3344,1336
2020-11-27 17:56:55,0000,25.3,3344,1338
2020-11-27 17:56:56,0000,25.3,3348,1336
2020-11-27 17:56:58,0000,25.3,3344,1336
2020-11-27 17:56:59,0000,25.3,3344,1337
2020-11-27 17:57:01,0000,25.3,3344,1335
2020-11-27 17:57:02,0000,25.5,3340,1334
2020-11-27 17:57:04,0000,25.5,3344,1336
2020-11-27 17:57:05,0000,25.7,3344,1334
2020-11-27 17:57:07,0000,25.5,3344,1334
2020-11-27 17:57:08,0000,25.6,3344,1334
2020-11-27 17:57:10,0000,25.6,3344,1332
2020-11-27 17:57:11,0000,25.5,3340,1333
2020-11-27 17:57:13,0000,25.5,3340,1333
2020-11-27 17:57:14,0000,25.5,3340,1334
2020-11-27 17:57:16,0000,25.6,3348,1335
2020-11-27 17:57:17,0000,25.3,3344,1336
2020-11-27 17:57:19,0000,25.6,3344,1337
2020-11-27 17:57:20,0000,25.3,3344,1337
2020-11-27 17:57:22,0000,25.3,3344,1338
2020-11-27 17:57:23,0000,25.3,3344,1337
2020-11-27 17:57:25,0000,25.3,3344,1338
2020-11-27 17:57:26,0000,25.3,3344,1339
2020-11-27 17:57:28,0000,25.3,3344,1339
2020-11-27 17:57:29,0000,25.3,3348,1338
2020-11-27 17:57:31,0000,25.3,3344,1337
2020-11-27 17:57:33,0000,25.3,3340,1339
2020-11-27 17:57:34,0000,25.3,3344,1337
2020-11-27 17:57:36,0000,25.3,3344,1336
2020-11-27 17:57:37,0000,25.3,3344,1337
2020-11-27 17:57:39,0000,25.3,3344,1338
2020-11-27 17:57:40,0000,24.7,3352,1360
2020-11-27 17:57:42,0000,25.1,3348,1358
2020-11-27 17:57:43,0000,25.1,3348,1357
2020-11-27 17:57:45,0000,25.1,3348,1354
2020-11-27 17:57:46,0000,25.0,3352,1355
2020-11-27 17:57:48,0000,25.0,3352,1353
2020-11-27 17:57:49,0000,25.0,3348,1352
2020-11-27 17:57:51,0000,25.0,3352,1352
2020-11-27 17:57:52,0000,25.0,3348,1350
2020-11-27 17:57:54,0000,24.8,3348,1349
2020-11-27 17:57:55,0000,24.8,3352,1348
2020-11-27 17:57:57,0000,24.8,3348,1346
2020-11-27 17:57:58,0000,24.8,3352,1347
2020-11-27 17:58:00,0000,25.1,3348,1346
2020-11-27 17:58:01,0000,24.8,3352,1349
2020-11-27 17:58:03,0000,24.8,3352,1348
2020-11-27 17:58:04,0000,25.0,3344,1350
2020-11-27 17:58:06,0000,24.8,3348,1351
2020-11-27 17:58:07,0000,24.8,3348,1348
2020-11-27 17:58:09,0000,25.0,3348,1347
2020-11-27 17:58:10,0000,24.8,3348,1349
2020-11-27 17:58:12,0000,24.8,3348,1350
2020-11-27 17:58:13,0000,25.0,3348,1349
2020-11-27 17:58:15,0000,25.0,3348,1350
2020-11-27 17:58:16,0000,25.0,3348,1350
2020-11-27 17:58:18,0000,25.0,3352,1348
2020-11-27 17:58:19,0000,25.0,3348,1349
2020-11-27 17:58:21,0000,25.0,3348,1348
2020-11-27 17:58:22,0000,24.8,3348,1349
2020-11-27 17:58:24,0000,25.0,3348,1349
2020-11-27 17:58:25,0000,24.8,3348,1348
2020-11-27 17:58:27,0000,25.0,3348,1348
2020-11-27 17:58:28,0000,24.8,3348,1345
2020-11-27 17:58:30,0000,24.8,3348,1345
2020-11-27 17:58:32,0000,25.0,3356,1345
2020-11-27 17:58:33,0000,24.8,3352,1345
2020-11-27 17:58:35,0000,24.8,3352,1346
2020-11-27 17:58:36,0000,24.8,3352,1343
2020-11-27 17:58:38,0000,24.8,3348,1344
2020-11-27 17:58:39,0000,25.0,3348,1339
2020-11-27 17:58:41,0000,25.0,3352,1339
2020-11-27 17:58:42,0000,24.8,3352,1338
2020-11-27 17:58:44,0000,24.8,3348,1338
2020-11-27 17:58:45,0000,25.0,3348,1334
2020-11-27 17:58:47,0000,24.8,3348,1336
2020-11-27 17:58:48,0000,24.8,3352,1337
2020-11-27 17:58:50,0000,24.8,3352,1336
2020-11-27 17:58:51,0000,24.8,3356,1335
2020-11-27 17:58:53,0000,24.8,3352,1333
2020-11-27 17:58:54,0000,25.0,3352,1332
2020-11-27 17:58:56,0000,25.0,3348,1332
2020-11-27 17:58:57,0000,25.0,3348,1329
2020-11-27 17:58:59,0000,25.0,3348,1329
2020-11-27 17:59:00,0000,25.0,3348,1330
2020-11-27 17:59:02,0000,25.0,3348,1327
2020-11-27 17:59:03,0000,25.0,3344,1325
2020-11-27 17:59:05,0000,24.8,3352,1326
2020-11-27 17:59:06,0000,25.0,3344,1325
2020-11-27 17:59:08,0000,25.0,3348,1326
2020-11-27 17:59:09,0000,25.0,3348,1325
2020-11-27 17:59:11,0000,24.8,3348,1324
2020-11-27 17:59:12,0000,24.8,3352,1324
2020-11-27 17:59:14,0000,24.8,3352,1324
2020-11-27 17:59:15,0000,24.8,3352,1328
2020-11-27 17:59:17,0000,25.0,3348,1327
2020-11-27 17:59:18,0000,24.8,3348,1325
2020-11-27 17:59:20,0000,24.8,3348,1325
2020-11-27 17:59:21,0000,25.0,3348,1325
2020-11-27 17:59:23,0000,25.0,3348,1324
2020-11-27 17:59:24,0000,24.8,3352,1326
2020-11-27 17:59:26,0000,24.8,3348,1323
2020-11-27 17:59:27,0000,24.8,3352,1324
2020-11-27 17:59:29,0000,24.8,3348,1323
2020-11-27 17:59:30,0000,24.8,3352,1322
2020-11-27 17:59:32,0000,24.8,3348,1315
2020-11-27 17:59:34,0000,25.0,3352,1312
2020-11-27 17:59:35,0000,25.1,3348,1309
2020-11-27 17:59:37,0000,24.8,3348,1318
2020-11-27 17:59:38,0000,25.0,3348,1320
2020-11-27 17:59:40,0000,24.8,3348,1320
2020-11-27 17:59:41,0000,24.8,3348,1321
2020-11-27 17:59:43,0000,24.8,3348,1322
2020-11-27 17:59:44,0000,25.0,3348,1321
2020-11-27 17:59:46,0000,25.0,3352,1322
2020-11-27 17:59:47,0000,24.8,3348,1323
2020-11-27 17:59:49,0000,25.0,3348,1322
2020-11-27 17:59:50,0000,25.0,3348,1323
2020-11-27 17:59:52,0000,25.0,3348,1322
2020-11-27 17:59:53,0000,24.8,3352,1323
2020-11-27 17:59:55,0000,25.0,3348,1323
2020-11-27 17:59:56,0000,24.8,3348,1324
2020-11-27 17:59:58,0000,24.8,3348,1323
2020-11-27 17:59:59,0000,24.8,3352,1322
2020-11-27 18:00:01,0000,24.8,3352,1321
2020-11-27 18:00:02,0000,25.0,3348,1321
2020-11-27 18:00:04,0000,24.8,3348,1320
2020-11-27 18:00:05,0000,25.0,3348,1321
2020-11-27 18:00:07,0000,24.8,3348,1321
2020-11-27 18:00:08,0000,24.8,3348,1319
2020-11-27 18:00:10,0000,24.8,3352,1321
2020-11-27 18:00:11,0000,24.7,3352,1320
2020-11-27 18:00:13,0000,24.7,3352,1320
2020-11-27 18:00:14,0000,25.1,3348,1320
2020-11-27 18:00:16,0000,24.8,3348,1318
2020-11-27 18:00:17,0000,24.8,3348,1320
2020-11-27 18:00:19,0000,24.8,3348,1321
2020-11-27 18:00:20,0000,25.1,3352,1320
2020-11-27 18:00:22,0000,25.0,3352,1322
2020-11-27 18:00:23,0000,25.0,3352,1322
2020-11-27 18:00:25,0000,24.8,3348,1322
2020-11-27 18:00:27,0000,24.8,3352,1321
2020-11-27 18:00:28,0000,25.0,3352,1324
2020-11-27 18:00:30,0000,25.0,3352,1323
2020-11-27 18:00:31,0000,24.8,3348,1320
2020-11-27 18:00:33,0000,25.0,3348,1322
2020-11-27 18:00:34,0000,25.0,3348,1322
2020-11-27 18:00:36,0000,24.7,3352,1321
2020-11-27 18:00:37,0000,25.0,3348,1322
2020-11-27 18:00:39,0000,25.0,3348,1320
2020-11-27 18:00:40,0000,24.8,3348,1319
2020-11-27 18:00:42,0000,25.0,3352,1322
2020-11-27 18:00:43,0000,25.0,3356,1323
2020-11-27 18:00:45,0000,24.8,3348,1323
2020-11-27 18:00:46,0000,25.0,3352,1322
2020-11-27 18:00:48,0000,24.8,3348,1323
2020-11-27 18:00:49,0000,24.8,3348,1323
2020-11-27 18:00:51,0000,24.8,3348,1324
2020-11-27 18:00:52,0000,24.8,3352,1321
2020-11-27 18:00:54,0000,25.0,3348,1322
2020-11-27 18:00:55,0000,24.8,3348,1323
2020-11-27 18:00:57,0000,24.8,3348,1325
2020-11-27 18:00:58,0000,25.0,3348,1323
2020-11-27 18:01:00,0000,25.0,3352,1324
2020-11-27 18:01:01,0000,24.8,3348,1323
2020-11-27 18:01:03,0000,25.0,3348,1324
2020-11-27 18:01:04,0000,24.8,3352,1324
2020-11-27 18:01:06,0000,25.0,3352,1323
2020-11-27 18:01:07,0000,25.0,3352,1323
2020-11-27 18:01:09,0000,25.0,3348,1323
2020-11-27 18:01:10,0000,25.0,3348,1323
2020-11-27 18:01:12,0000,25.0,3348,1322
2020-11-27 18:01:13,0000,24.8,3348,1322
2020-11-27 18:01:15,0000,24.8,3348,1324
2020-11-27 18:01:16,0000,25.1,3348,1324
2020-11-27 18:01:18,0000,24.8,3352,1323
2020-11-27 18:01:19,0000,25.0,3348,1322
2020-11-27 18:01:21,0000,24.8,3352,1325
2020-11-27 18:01:22,0000,25.0,3348,1322
2020-11-27 18:01:24,0000,25.0,3348,1322
2020-11-27 18:01:25,0000,24.8,3352,1323
2020-11-27 18:01:27,0000,24.8,3352,1322
2020-11-27 18:01:29,0000,24.8,3352,1323
2020-11-27 18:01:30,0000,24.8,3352,1323
2020-11-27 18:01:32,0000,24.8,3352,1324
2020-11-27 18:01:33,0000,25.0,3348,1321
2020-11-27 18:01:35,0000,24.8,3348,1321
2020-11-27 18:01:36,0000,24.8,3352,1322
2020-11-27 18:01:38,0000,25.0,3348,1320
2020-11-27 18:01:39,0000,24.8,3348,1320
2020-11-27 18:01:41,0000,25.0,3352,1319
2020-11-27 18:01:42,0000,24.8,3352,1320
2020-11-27 18:01:44,0000,24.8,3348,1320
2020-11-27 18:01:45,0000,24.8,3352,1318
2020-11-27 18:01:47,0000,24.8,3348,1319
2020-11-27 18:01:48,0000,24.7,3356,1320
2020-11-27 18:01:50,0000,25.0,3348,1318
2020-11-27 18:01:51,0000,25.0,3352,1319
2020-11-27 18:01:53,0000,24.7,3356,1318
2020-11-27 18:01:54,0000,25.0,3352,1317
2020-11-27 18:01:56,0000,24.7,3352,1316
2020-11-27 18:01:57,0000,25.0,3352,1316
2020-11-27 18:01:59,0000,24.7,3356,1319
2020-11-27 18:02:00,0000,25.0,3352,1317
2020-11-27 18:02:02,0000,24.7,3348,1314
2020-11-27 18:02:03,0000,25.0,3356,1316
2020-11-27 18:02:05,0000,25.0,3352,1315
2020-11-27 18:02:06,0000,25.0,3356,1314
2020-11-27 18:02:08,0000,24.7,3352,1315
2020-11-27 18:02:09,0000,24.8,3348,1316
2020-11-27 18:02:11,0000,25.0,3348,1315
2020-11-27 18:02:12,0000,25.0,3352,1315
2020-11-27 18:02:14,0000,24.8,3352,1316
2020-11-27 18:02:15,0000,24.8,3348,1315
2020-11-27 18:02:17,0000,25.1,3348,1312
2020-11-27 18:02:18,0000,25.1,3352,1315
2020-11-27 18:02:20,0000,25.0,3348,1314
2020-11-27 18:02:21,0000,25.1,3348,1315
2020-11-27 18:02:23,0000,25.0,3348,1315
2020-11-27 18:02:24,0000,25.1,3348,1313
2020-11-27 18:02:26,0000,25.0,3352,1315
2020-11-27 18:02:28,0000,25.0,3352,1312
2020-11-27 18:02:29,0000,25.0,3348,1312
2020-11-27 18:02:31,0000,25.0,3352,1312
2020-11-27 18:02:32,0000,24.8,3352,1314
2020-11-27 18:02:34,0000,25.0,3352,1312
2020-11-27 18:02:35,0000,25.0,3352,1311
2020-11-27 18:02:37,0000,24.8,3352,1309
2020-11-27 18:02:38,0000,25.1,3348,1310
2020-11-27 18:02:40,0000,24.8,3352,1314
2020-11-27 18:02:41,0000,24.8,3352,1312
2020-11-27 18:02:43,0000,25.1,3352,1314
2020-11-27 18:02:44,0000,25.0,3352,1313
2020-11-27 18:02:46,0000,25.0,3348,1310
2020-11-27 18:02:47,0000,25.1,3348,1312
2020-11-27 18:02:49,0000,25.0,3352,1311
2020-11-27 18:02:50,0000,25.1,3348,1305
2020-11-27 18:02:52,0000,25.2,3352,1308
2020-11-27 18:02:53,0000,25.2,3348,1308
2020-11-27 18:02:55,0000,25.2,3352,1309
2020-11-27 18:02:56,0000,25.3,3348,1309
2020-11-27 18:02:58,0000,25.2,3348,1307
2020-11-27 18:02:59,0000,25.2,3348,1308
2020-11-27 18:03:01,0000,25.2,3348,1307
2020-11-27 18:03:02,0000,25.2,3344,1305
2020-11-27 18:03:04,0000,25.2,3352,1307
2020-11-27 18:03:05,0000,25.2,3348,1306
2020-11-27 18:03:07,0000,25.2,3348,1304
2020-11-27 18:03:08,0000,25.2,3348,1306
2020-11-27 18:03:10,0000,25.2,3352,1306
2020-11-27 18:03:11,0000,25.1,3348,1308
2020-11-27 18:03:13,0000,25.1,3352,1307
2020-11-27 18:03:14,0000,25.2,3348,1307
2020-11-27 18:03:16,0000,25.2,3348,1306
2020-11-27 18:03:17,0000,25.1,3348,1309
2020-11-27 18:03:19,0000,25.2,3344,1307
2020-11-27 18:03:20,0000,25.2,3344,1306
2020-11-27 18:03:22,0000,25.2,3348,1309
2020-11-27 18:03:23,0000,25.2,3344,1307
2020-11-27 18:03:25,0000,25.1,3348,1309
